metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1707496931,0.315811,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496931,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496931,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496931,6.328251,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496931,0.010041,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496931,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496931,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496931,0.041438,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496931,5.960101,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496931,0.326712,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496931,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496931,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496931,6.760880,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496931,0.010398,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496931,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496931,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496931,0.055634,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496931,6.510536,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496931,0.194710,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496931,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496931,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496931,6.356307,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496931,0.009921,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496931,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496931,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496931,0.049162,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496931,5.980435,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496931,0.326710,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496931,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
checks,1707496931,0.000000,Pet type details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496931,0.000000,Pet type details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496931,0.000000,Pet type details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496931,0.000000,Pet type details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496931,0.000000,Pet type details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496931,0.000000,Pet type details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
http_reqs,1707496931,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496931,6.747166,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496931,0.007443,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496931,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496931,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496931,0.039417,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496931,6.473762,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496931,0.233987,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496931,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
checks,1707496931,0.000000,Pet type details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496931,0.000000,Pet type details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
http_reqs,1707496931,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496931,6.779841,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496931,0.007466,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496931,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496931,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496931,0.041441,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496931,6.588979,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496931,0.149421,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496931,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
checks,1707496931,0.000000,Pet type details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496931,0.000000,Pet type details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
http_reqs,1707496931,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496931,6.103717,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496931,0.466676,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496931,0.297608,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496931,0.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496931,0.127199,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496931,5.815014,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496931,0.161504,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496931,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
checks,1707496931,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
http_reqs,1707496931,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496931,6.844153,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496931,0.419429,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496931,0.276136,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496931,0.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496931,0.157546,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496931,6.574811,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496931,0.111796,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496931,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496931,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496931,6.831849,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496931,0.397231,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496931,0.267124,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496931,0.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496931,0.117500,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496931,6.609641,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496931,0.104708,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496931,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496931,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496931,6.440262,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496931,0.601413,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496931,0.405494,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496931,0.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496931,0.114791,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496931,6.221759,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496931,0.103712,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496931,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496931,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496931,6.512457,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496931,0.476855,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496931,0.298390,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496931,0.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496931,0.107773,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496931,6.297379,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496931,0.107305,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496931,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496931,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496931,6.719916,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496931,0.447941,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
