metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.033688,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.044573,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.079799,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.016342,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.006659,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.041290,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.031011,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.041023,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.071159,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.007859,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.032165,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.060222,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.093514,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.008588,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.033005,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.027399,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.050935,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.087821,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.010350,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.085346,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.033608,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.044982,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.075602,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.045849,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.079168,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.041001,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.073611,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.016689,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.037689,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.008444,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.034924,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.030751,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.052200,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,1.790548,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.085551,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.011571,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.051138,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.030639,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.086396,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.048496,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.077312,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.023720,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,1.810530,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.051344,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.119803,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.012807,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.036988,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.007107,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.052955,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.006474,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.050504,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.025286,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.083429,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.045565,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.080879,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.006526,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.026841,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.024231,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.096875,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.040744,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.008362,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.074392,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.038321,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.012644,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.028612,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.028546,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,2.007245,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.043068,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.084648,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.053556,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.084758,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.022541,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.017185,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.091328,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.040958,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.011260,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.050604,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.029346,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.048407,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.054158,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.075745,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.079761,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.099449,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.049320,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.079226,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.041779,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.070064,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.012077,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.040489,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.007149,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.029994,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.051511,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.084941,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.007007,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.025013,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.029813,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.047793,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.079355,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.084129,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.023612,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.060815,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.085810,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.087905,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.011402,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.045319,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.046440,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.090970,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.055809,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.104556,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.018775,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.035176,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.011513,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.043028,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.033172,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.075724,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.039115,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.056194,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.070508,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.060280,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.059727,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.093656,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.092955,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.098242,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.016140,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.039572,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.010765,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.034700,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.018357,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.036614,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.051451,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.045405,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.089892,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.087363,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
