metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1707496131,0.351253,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_tls_handshaking,1707496131,0.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_sending,1707496131,0.071221,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_waiting,1707496131,4.705344,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_receiving,1707496131,0.086760,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_failed,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_reqs,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_duration,1707496131,4.603710,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_blocked,1707496131,0.429309,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_connecting,1707496131,0.275665,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_tls_handshaking,1707496131,0.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_sending,1707496131,0.079162,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_waiting,1707496131,4.465497,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_receiving,1707496131,0.059051,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_failed,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_reqs,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_duration,1707496131,5.239018,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_blocked,1707496131,0.514446,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_connecting,1707496131,0.373443,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_tls_handshaking,1707496131,0.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_sending,1707496131,0.110500,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_waiting,1707496131,5.035883,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_receiving,1707496131,0.092635,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_failed,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_reqs,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_duration,1707496131,4.853227,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_blocked,1707496131,0.636612,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_connecting,1707496131,0.456836,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_tls_handshaking,1707496131,0.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_sending,1707496131,0.074137,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_waiting,1707496131,4.689075,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_receiving,1707496131,0.090015,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_failed,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_reqs,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_duration,1707496131,5.244061,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_blocked,1707496131,0.423352,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_connecting,1707496131,0.302375,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_tls_handshaking,1707496131,0.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_sending,1707496131,0.071683,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_waiting,1707496131,5.091008,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_receiving,1707496131,0.081370,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_failed,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_reqs,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_duration,1707496131,5.125127,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_blocked,1707496131,0.454738,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_connecting,1707496131,0.298986,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_tls_handshaking,1707496131,0.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_sending,1707496131,0.121684,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_waiting,1707496131,4.908669,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_receiving,1707496131,0.094774,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_failed,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_reqs,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_duration,1707496131,4.903323,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_blocked,1707496131,0.538383,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_connecting,1707496131,0.352256,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_tls_handshaking,1707496131,0.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_sending,1707496131,0.123711,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_waiting,1707496131,4.711672,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_receiving,1707496131,0.067940,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_failed,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
checks,1707496131,0.000000,Visit details found and returned.,,,,::/api/visits/{visitId},,,,default,,,,,,,
checks,1707496131,0.000000,Visit details found and returned.,,,,::/api/visits/{visitId},,,,default,,,,,,,
checks,1707496131,0.000000,Visit details found and returned.,,,,::/api/visits/{visitId},,,,default,,,,,,,
checks,1707496131,0.000000,Visit details found and returned.,,,,::/api/visits/{visitId},,,,default,,,,,,,
checks,1707496131,0.000000,Visit details found and returned.,,,,::/api/visits/{visitId},,,,default,,,,,,,
checks,1707496131,0.000000,Visit details found and returned.,,,,::/api/visits/{visitId},,,,default,,,,,,,
checks,1707496131,0.000000,Visit details found and returned.,,,,::/api/visits/{visitId},,,,default,,,,,,,
http_reqs,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_duration,1707496131,5.318095,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_blocked,1707496131,0.561341,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_connecting,1707496131,0.380681,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_tls_handshaking,1707496131,0.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_sending,1707496131,0.087889,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_waiting,1707496131,5.191348,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_receiving,1707496131,0.038858,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_failed,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_reqs,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_duration,1707496131,4.901019,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_blocked,1707496131,1.010416,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_connecting,1707496131,0.814306,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_tls_handshaking,1707496131,0.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_sending,1707496131,0.109630,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_waiting,1707496131,4.753113,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_receiving,1707496131,0.038276,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_failed,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},DELETE,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
checks,1707496131,0.000000,Visit details found and returned.,,,,::/api/visits/{visitId},,,,default,,,,,,,
checks,1707496131,0.000000,Visit details found and returned.,,,,::/api/visits/{visitId},,,,default,,,,,,,
checks,1707496131,0.000000,Visit details found and returned.,,,,::/api/visits/{visitId},,,,default,,,,,,,
group_duration,1707496131,209.218433,,,,,::/api/visits/{visitId},,,,default,,,,,,,
group_duration,1707496131,209.371514,,,,,::/api/visits/{visitId},,,,default,,,,,,,
group_duration,1707496131,209.317775,,,,,::/api/visits/{visitId},,,,default,,,,,,,
