metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
group_duration,1707497631,0.012333,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.052296,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.046535,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.040164,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.081225,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.079764,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.046613,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.016108,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.077403,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.030408,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.045010,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.020540,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.074652,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.036332,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.021515,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.040639,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.015109,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.039627,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.056054,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.067587,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.027589,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.051404,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.051403,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.046041,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.086742,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.088505,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.086824,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.088957,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.081501,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.053125,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.090804,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.044404,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.041995,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.076119,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.041238,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.075183,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.067560,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.057046,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.087136,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.054444,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.055451,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.063267,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.083930,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.085566,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.097772,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.040226,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.048970,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.045806,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.049505,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.062253,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.082016,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.044345,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.078464,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.079944,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.052964,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.049371,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.077293,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.078963,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.080957,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,1.045529,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,1.072600,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.029274,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.051031,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.026507,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,2.814531,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,1.160866,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,2.824604,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.047779,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.034427,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.082957,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.061609,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.026715,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.015819,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,2.898030,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.029152,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.031107,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.095285,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.063113,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.014211,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.094631,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.031818,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.011090,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.044395,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,1.281280,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,1.312436,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.012801,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.029169,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.052184,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.048245,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.045830,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.083801,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.083372,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.078746,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.018790,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.037747,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.012048,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.047860,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.034719,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.086099,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.018708,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.035202,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.050834,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.961453,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.049262,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,1.078797,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.014073,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.033220,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.043253,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.068116,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.050212,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.045980,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.050328,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.021944,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.045459,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.038352,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.082279,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.078876,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.093394,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.084964,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.045370,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.019549,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.077856,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.068321,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.048355,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.050808,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.083352,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.082069,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.060260,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.061091,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.060781,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.095078,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.092793,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.092756,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.040787,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.067008,,,,,,,,,default,,,,,,,
